ZAEHLSTELLE_NUMMER;LETZTE_ZAEHLUNG;KOMMENTAR;LAT;LNG
201101;2017-10-17;;48.1236832;11.4791665
201102;2017-10-17;;48.1237196;11.4707957
201301;2017-10-17;;48.1256907;11.49781
202202;2017-09-13;;48.1155969;11.4773664
202702;2017-11-23;;48.1120396;11.5024149
21002;2017-11-09;;48.1317644;11.576024
214101;2017-11-30;;48.165995;11.4542655
214303;2017-07-25;;48.1652304;11.4567845
22002;2017-05-09;;48.129307;11.5792747
223103;2017-11-30;;48.1702799;11.4376963
231401;2017-12-12;;48.1824273;11.4709535
231501;2017-12-12;;48.1795276;11.4873218
23305;2017-05-23;;48.125073;11.571066
241201;2017-06-01;;48.2157515;11.5286052
241205;2017-06-01;;48.2146609;11.5344079
241402;2017-06-01;;48.2178391;11.5298255
242107;2017-10-17;;48.2041606;11.5535011
242108;2017-10-17;;48.2042366;11.552105
242201;2017-09-19;;48.2005943;11.5430946
242205;2017-09-19;;48.1998067;11.5437151
242206;2017-11-09;;48.2050389;11.5435167
242302;2017-11-09;;48.2000219;11.5534837
251102;2017-10-10;;48.1356039;11.5246783
251301;2017-10-10;;48.1349127;11.5172243
251501;2017-10-10;;48.1314283;11.5189626
251503;2017-10-10;;48.1296984;11.5166064
251504;2017-10-10;;48.1303777;11.5176343
251506;2017-10-10;;48.1329906;11.5162432
252101;2017-10-17;;48.1431196;11.5031867
252201;2017-09-19;;48.1409777;11.4882944
252302;2017-10-17;;48.1353867;11.502945
252303;2017-07-18;;48.1355746;11.4996876
252305;2017-07-18;;48.1374021;11.5029489
252504;2017-07-18;;48.1378301;11.4956837
252506;2017-07-18;;48.1358736;11.4954544
252801;2017-10-17;;48.1258337;11.5028165
27103;2017-02-23;;48.1374684;11.5559167
28202;2017-02-23;;48.1391512;11.5559062
32105;2017-04-06;;48.1509732;11.5579862
33201;2017-04-06;;48.1502902;11.5583556
33202;2017-04-06;;48.15011;11.5571499
34202;2017-07-18;;48.1413421;11.5484193
51203;2017-05-09;;48.1407146;11.6001061
52201;2017-06-29;;48.1364064;11.6091504
52202;2017-07-20;;48.1369142;11.6149162
53201;2017-06-29;;48.1325071;11.6100818
54201;2017-05-16;;48.1317237;11.5894365
54302;2017-05-16;;48.1252348;11.5994586
54303;2017-05-16;;48.1285565;11.59382
54306;2017-05-16;;48.1282196;11.5943944
61102;2017-10-19;;48.1216197;11.5410596
61201;2017-10-19;;48.1165844;11.5400855
61202;2017-10-24;;48.1128555;11.5394448
61203;2017-10-24;;48.1102034;11.539744
62201;2017-09-14;;48.1202043;11.5557854
62203;2017-09-14;;48.1211835;11.5538316
62301;2017-10-24;;48.1121575;11.5486142
62302;2017-10-19;;48.1241379;11.5484277
62401;2017-10-24;;48.1123722;11.5535291
71101;2017-10-12;;48.1211144;11.5186595
71201;2017-10-12;;48.1178167;11.5172217
71203;2017-10-19;;48.1163024;11.5259491
71301;2017-10-19;;48.112755;11.53381
71302;2017-10-12;;48.1105877;11.5341602
71305;2017-10-19;;48.1168448;11.5335947
71306;2017-10-19;;48.1127901;11.5260858
71406;2017-10-12;;48.1100105;11.5195004
72101;2017-10-10;;48.1312771;11.5307565
72103;2017-10-10;;48.1302197;11.5285137
72104;2017-10-10;;48.1343398;11.5228285
72301;2017-10-12;;48.1237877;11.5202552
72302;2017-10-19;;48.1261214;11.5360537
73201;2017-10-12;;48.1133231;11.5169752
73205;2017-10-12;;48.1117004;11.5175274
73301;2017-10-17;;48.1252566;11.5086481
73401;2017-10-12;;48.1109208;11.5182014
73402;2017-11-23;;48.1024977;11.5017768
73403;2017-10-12;;48.1125912;11.5171141
73404;2017-10-12;;48.1103745;11.517261
73501;2017-11-23;;48.106822;11.5225151
82103;2017-10-24;;48.1277802;11.5448582
